1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,0,0,0.8,0.5,0.8,0.5,n,n,0,0,0.134921,0.030303,0.25,0.0294118,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.166667,0.142857,0.46569,0.290909,0.431818,0.216667,n,n,0.333333,0.28571399999999997,0.510867,0.39860100000000004,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,0.0434782608696,0.5,0.25,n,0.9992370824879999,0.555555555556,0.333333343267,n,0.9970307427449999,0.6,0.29411765933,n,0.999421335047,0.5,0.285714298487,n,0.997901413328,0.555555555556,0.25,n,0.9999905480769999,0.999995242173
1.0,1.0,1.0,1.0,1.0,1.0,s,s,0,0,0.571429,0.363636,0.571429,0.363636,n,n,0,0,0.166667,0,0.285714,0,n,n,0.666667,0.5,0.685714,0.653061,0.6875,0.65,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.428571,0.375,0.526349,0.438095,0.578947,0.377358,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.45507943124e-07,0.5,0.238095238805,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.571429,0.444444,0.645833,0.550939,0.403846,0.342857,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.29268299999999997,0.30952399999999997,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9852070181020001,0.33333333333299997,0.176470592618,n,0.992473379631,0.4,0.235294118524,n,?,?,?,m,?,?,?,m,0.999717114313,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.5,0.705882,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.666667,0.8,0.8,0.388889,0.736842,s,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.181818,0.0526316,0.181818,0.0526316,n,n,1,1,1,1,1,1,s,s,0.5,0.166667,0.303788,0.263158,0.131579,0.122449,n,n,1.0,0.4,0.571429,0.571429,0.425,0.45,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.998771511041,0.277777777778,0.210526317358,n,0.994927164865,0.277777777778,0.159999996424,n,?,?,?,m,?,?,?,m,0.999972491115,?
0.5,0.25,0.38703699999999996,0.333333,0.137931,0.08571430000000001,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.704167,0.5,0.71875,0.377778,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.173049361638,0.25,0.0588235296309,n,0.295731208721,0.333333333333,0.0555555559695,n,1.0,0.033889971696
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.333333,0.915344,0.708333,0.947368,0.9,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.850033,0.729167,0.886364,0.826087,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.166667,0.0,0.230769,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.964286,0.85,1,1,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.884354,0.807143,0.891892,0.837838,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999986900172,0.8,0.454545468092,n,0.999994800027,0.7,0.583333313465,n,1.0,0.999999999801
0.8,0.666667,0.818182,0.75,0.769231,0.702703,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.888889,0.888889,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.25,0.43333299999999997,0.333333,0.461538,0.130435,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0.5,0.4,0.638095,0.493827,0.586207,0.295455,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.649351,0.571429,0.645161,0.414634,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.00121359223301,0.636363636364,0.411764711142,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.985827546033,0.444444444444,0.176470592618,n,0.987010936081,0.5,0.222222223878,n,1.0,0.999620283513
1.0,0.4,0.571429,0.571429,0.41176499999999994,0.441176,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.804029,0.700855,0.65625,0.657895,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9999493025700001,0.666666666667,0.333333343267,n,0.999842724739,0.6,0.3125,n,0.999108794955,0.5,0.307692319155,n,0.999833027884,0.666666666667,0.461538463831,n,0.999999972686,0.999999176448
0.0,0.0,0.26381,0.0,0.263158,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.27989400000000003,0.0666667,0.186047,0.0784314,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.6787880000000001,0.5881930000000001,0.8611110000000001,0.675,n,n,0.8888889999999999,0.8888889999999999,0.9444440000000001,0.916667,0.98,0.938776,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000103209825575,0.7,0.375,n,?,?,?,m,0.027027027027,0.5,0.25,n,0.999747463791,0.555555555556,0.333333343267,n,0.999469881175,0.5,0.29411765933,n,?,?,?,m,?,?,?,m,0.999999654869,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.8,0.794872,0.533333,0.578947,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.833333,0.909091,0.909091,0.8461540000000001,0.833333,s,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.774194,0.774194,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.5,0.6,0.5,0.692308,0.470588,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.714286,0.892308,0.857143,0.6,0.72973,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0243902439024,0.909090909091,0.600000023842,n,?,?,?,m,?,?,?,n,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,?,?,?,m,?,?,?,m,0.9999999350159999,?
0.0,0.0,0.11458299999999999,0.0,0.11111099999999999,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.285714,0.436364,0.376623,0.352941,0.27451,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.666667,0.8,0.8,0.571429,0.6,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.738095,0.606061,0.551724,0.527778,n,n,0.833333,0.833333,0.833333,0.833333,0.9375,0.857143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999780748082,0.777777777778,0.42857143282899995,n,0.999707585531,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.999999866351,?
0.0,0.0,0.245833,0.0333333,0.26087,0.047619,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.25,0.424242,0.363636,0.395349,0.240741,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,4.74975894973e-06,0.545454545455,0.263157904148,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.994487654381,0.333333333333,0.1875,n,0.979424063391,0.5,0.166666671634,n,1.0,0.999528154536
0.6,0.6,0.655556,0.611111,0.44186000000000003,0.45283,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.888889,0.941176,0.941176,0.944444,0.941176,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998714097145,0.461538461538,0.210526317358,n,0.998588190823,0.461538461538,0.29411765933,n,1.0,0.999996343361
1.0,0.833333,0.909091,0.909091,0.487179,0.717949,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.555556,0.555556,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.184615,0.0,0.15,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.851852,0.851852,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.911111,0.909091,s,n,1.0,0.875,0.933333,0.933333,0.918367,0.916667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.53082185938e-06,0.545454545455,0.263157904148,n,?,?,?,m,?,?,?,n,0.999652720645,0.555555555556,0.357142865658,n,0.9999305048299999,0.6,0.375,n,?,?,?,m,?,?,?,m,0.9999998744830001,?
1.0,0.333333,0.5,0.5,0.277778,0.315789,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0.857143,0.75,0.9,0.88,0.232558,0.847826,n,n,1.0,0.625,0.769231,0.769231,0.534884,0.571429,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.9928933657350001,0.5,0.214285716414,n,0.9993725938860001,0.6,0.357142865658,n,0.999939003721,0.666666666667,0.363636374474,n,0.999983000289,0.555555555556,0.363636374474,n,0.9999483787260001,0.99999999599
1.0,0.5,0.666667,0.666667,0.545455,0.583333,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.777778,0.722222,0.882353,0.692308,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.333333,0.5,0.5,0.3,0.35,s,n,0,0,0.181818,0,0.181818,0,n,n,1,0.5,0.666667,0.666667,0.6,0.666667,s,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,0.75,0.666667,0.789687,0.754011,0.488889,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999984700234,0.7,0.428571432829,n,0.999995600019,0.8,0.5,n,1.0,0.999999999747
0.0,0.0,0.135714,0.04,0.125,0.0294118,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.695238,0.6,0.736842,0.627907,n,n,1,0.375,0.545455,0.545455,0.456522,0.488889,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999841924992,0.555555555556,0.357142865658,n,0.999582274567,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999800364,?
0.0,0.0,0.5,0.357576,0.8888889999999999,0.583333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.833333,0.888889,0.875,0.875,0.823529,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.892308,0.846154,0.878788,0.8,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999550202409,0.571428571429,0.333333343267,n,0.99996790273,0.538461538462,0.333333343267,n,1.0,0.99999979647
1.0,0.25,0.4,0.4,0.225806,0.333333,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0,0,0.357407,0.107744,0.294118,0.155172,n,n,0.333333,0.28571399999999997,0.510867,0.39860100000000004,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.04,0.5,0.25,n,0.99951733308,0.666666666667,0.357142865658,n,0.9978521233050001,0.4,0.235294118524,n,0.999809136436,0.555555555556,0.416666656733,n,0.999821531857,0.6,0.461538463831,n,0.999995133575,0.999999931695
1.0,0.5,0.666667,0.666667,0.583333,0.6153850000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.690909,0.560606,0.482759,0.45,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.25,0.454545,0.333333,0.41176499999999994,0.21276599999999998,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.785714,0.75,0.756098,0.744681,n,n,0.875,0.875,0.916667,0.90625,0.911111,0.87234,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999995600019,0.666666666667,0.428571432829,n,0.99998620019,0.7,0.466666668653,n,0.999997400007,0.666666666667,0.5,n,0.999974100671,0.7,0.583333313465,n,0.99999999979,0.999999999322
1.0,0.8,0.8888889999999999,0.8888889999999999,0.818182,0.8235290000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.625,0.769231,0.769231,0.595745,0.617021,s,n,1.0,0.857143,0.923077,0.923077,0.87234,0.87234,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9997601575380001,0.666666666667,0.333333343267,n,0.9999464028730001,0.6,0.375,n,0.99906088277,0.714285714286,0.454545468092,n,0.9999800004,0.875,0.636363625526,n,0.999999939575,0.999999116001
0.75,0.6,0.793651,0.765432,0.75,0.722222,n,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.928571,0.910714,0.930233,0.888889,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9999488026209999,0.666666666667,0.42857143282899995,n,0.999948002704,0.7,0.375,n,0.999729972934,0.555555555556,0.454545468092,n,0.999823131288,0.7,0.428571432829,n,0.999999994675,0.999999895752
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.666667,0.571429,0.714286,0.454545,n,n,1,0.5,0.666667,0.666667,0.346154,0.4,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.769841,0.734694,0.568182,0.631579,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.285,0.11428599999999998,0.17647100000000002,0.08333330000000001,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.2,0.396825,0.277778,0.388889,0.16129,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.5,0.638095,0.566667,0.710526,0.5,n,n,1.0,0.428571,0.6,0.6,0.487179,0.512821,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0666666666667,0.75,0.5,n,0.9878717015459999,0.4,0.176470592618,n,0.9966044689139999,0.7,0.3125,n,0.996586690585,0.555555555556,0.285714298487,n,0.999096816478,0.555555555556,0.333333343267,n,0.999837688379,0.999987452316
1.0,0.5,0.666667,0.666667,0.571429,0.692308,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.555556,0.760096,0.696314,0.756098,0.472727,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.5,0.666667,0.666667,0.466667,0.483871,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.892857,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000168378514901,0.636363636364,0.411764711142,n,?,?,?,m,1.0,1.0,1.0,s,0.999868217369,0.555555555556,0.333333343267,n,0.9999651012180001,0.7,0.466666668653,n,?,?,?,m,?,?,?,m,0.999999981411,?
0.666667,0.333333,0.552381,0.44444399999999995,0.545455,0.384615,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.952381,0.85119,0.971429,0.914286,n,n,1.0,0.375,0.545455,0.545455,0.428571,0.46341499999999997,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9830259918950001,0.555555555556,0.20000000298,n,0.9991183779430001,0.5,0.29411765933,n,?,?,?,m,?,?,?,m,0.999701157961,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.878788,0.878788,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,?,?,?,m,?,?,?,m,0.999999939075,?
0.666667,0.666667,0.7,0.666667,0.32,0.46875,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.641026,0.545596,0.355556,0.310345,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.666667,0.754902,0.705882,0.660377,0.644068,n,n,0.888889,0.888889,0.944444,0.911111,0.980392,0.924528,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999896410732,0.555555555556,0.333333343267,n,0.999972300767,0.6,0.375,n,0.999883313617,0.555555555556,0.357142865658,n,0.999999100001,0.8,0.538461565971,n,0.9999999884999999,0.99999998638
1.0,1.0,1.0,1.0,0.923077,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.5625,0.8,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.9998946111079999,0.7,0.28571429848700003,n,0.999911107903,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999980988,?
